id,subject,body,channel,district,complaint_history
G104816,Fertilizer shortage at the co-op society,"Namaskara sir, My pumpset subsidy application with all documents has been moving between two offices since the festival. Kindly tell me where the file is and what remains. My pumpset subsidy application with all documents has been moving between two offices since the festival. Kindly tell me where the file is and what remains. The MLA promised action on this before the elections but nothing happened. Please treat this as top priority. Tumba tondare aagide, bega action togoli.",facebook,Sundarnagar,escalated
G103490,Scholarship amount not credited to students,"Namaste, The government school in Malligere has just two teachers handling six classes. Maths and science have had no dedicated teacher since yesterday. Board exam students are suffering the most. Last time they acted only after someone nearly died, must it come to that? The previous complaint number I was given never got a response. This is very urgent.",helpline_call,Ambalpet,first_time
G101328,No doctor at the PHC since the rains started,"Hello, We request a monthly specialist visit to the PHC in Rampura. Elderly patients travel two buses for a five-minute consultation now. Please escalate to higher officials.",field_visit,Kotehalli,escalated
G105744,Maternity ward staffing at night,"Respected sir, Dengue cases are rising in Ashraya layout but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. Dengue cases are rising in Gandhi colony but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. Police did visit once but this complaint is not about them. Please take immediate action.",facebook,Devgiri,first_time
G101011,Teacher shortgae at the govermnent school,"Sir ji, The computer lab inaugurated with much fanfare has been locked since last week because there is nobody to teach and no bijli connection for the machines. Our ration shop works fine, this is a different matter. Last time they acted only after someone nearly died, must it come to that? Please escalate to higher officials. Hum garib logon ki koi nahi sunta.",helpline_call,Devgiri,first_time
G105586,Ration card appilcation pending since the festival,"Pranam sir, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. Hoping for quick action. Kripya dhyan dijiye, bahut urgent hai.",field_visit,Sundarnagar,escalated
G105701,Safety of girls near the college gate,"Namaskara sir, Lorries carrying illegally mined sand thunder through our halli between midnight and 4 am, shaking the mane. Everyone knows who runs it; no one dares to speak.",janata_darshan,Ambalpet,repeat_complaint
G104224,Very urgent matter,"Namaste, The ration for our lane's ten labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. Last time they acted only after someone nearly died, must it come to that? Hoping for quick action.",helpline_call,Ambalpet,repeat_complaint
G101429,Appeal to the war room,"Namaskar, We request shifting of the electric pole standing in the middle of the approach road to ward 11. It was to be moved during the rasta widening but was left as is. Police did visit once but this shikayat is not about them. The whole colony is waiting.",helpline_call,Chandpur,first_time
G103077,Dengue spreading in the bus stand circle,"Sanmanya sir, Dengue cases are rising in the old market area but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. bega action togoli us. Tumba tondare aagide, bega action togoli.",field_visit,Sundarnagar,first_time
G102545,Crop insurance claim not settled for three days now,"Namaskar, kisan log of Krishnapura who lost their fasal in the unseasonal rains have not received the insurance settlement for the past month. The survey was done, photos taken, and then silence. Loan recovery noitces have started coming. Last time they acted only after someone nearly died, must it come to that? Hoping for quick action. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",facebook,Ambalpet,first_time
G103796,Dengue spreading in the lake road side,"We request a monthly specialist visit to the PHC in Krishnapura. Elderly patients travel two buses for a five-minute consultation now. Unlike the power cuts which stopped, this issue continues. Kindly do the needful.",janata_darshan,Chandpur,repeat_complaint
G101856,Problem getting worse daily,"Sir/Madam, There is no proper bus connectivity from Chandpur to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. Last time they acted only after someone nearly died, must it come to that? Please treat this as top priority.",helpline_call,Malligere,repeat_complaint
G101009,"Borewell dry, tanker not coming","Sanmanya sir, The overhead tank motor burnt out and nobody has repaired it. The tanker promised as an alternative comes once in four dina and fights break out at the queue. Police did visit once but this complaint is not about them. Police did visit once but this complaint is not about them. Please escalate to higher officials. Bega parihara madi, tumba urgent ide.",whatsapp,Devgiri,repeat_complaint
